system:index,SOC,cell_id,count,.geo
+9432+2811_0,1.5044100093841553,983621,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.25613421302035]}"
+9432+2812_0,1.5109889958798886,919956,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.265117365861542]}"
+9432+2813_0,1.5078059954941272,865870,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.27410051870274]}"
+9432+2814_0,1.506640994846821,928699,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.283083671543935]}"
+9432+2815_0,1.5138294944167137,313144,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.292066824385127]}"
+9432+2816_0,1.515023000240326,831346,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.301049977226324]}"
+9432+2817_0,1.5048759905993938,64196,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.31003313006752]}"
+9432+2818_0,1.5145930036902429,577870,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.319016282908713]}"
+9432+2819_0,1.5106829978525638,988289,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.32799943574991]}"
+9432+2820_0,1.5511369970440865,894045,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.336982588591106]}"
+9432+2821_0,1.5790660020709038,851347,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.73358917457386,25.345965741432302]}"
+9433+2807_0,1.5212649999558925,969923,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.220201601655567]}"
+9433+2813_0,1.516164503544569,17231,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.27410051870274]}"
+9433+2814_0,1.512841000854969,698813,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.283083671543935]}"
+9433+2815_0,1.51181200042367,261960,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.292066824385127]}"
+9433+2816_0,1.5085154999792576,369391,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.301049977226324]}"
+9433+2817_0,1.508639999628067,697748,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.31003313006752]}"
+9433+2818_0,1.5087270046770573,59857,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.319016282908713]}"
+9433+2819_0,1.5111599965393543,139639,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.32799943574991]}"
+9433+2820_0,1.5116599948704244,644198,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.336982588591106]}"
+9433+2821_0,1.5077890104055405,884151,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.345965741432302]}"
+9433+2822_0,1.469284002929926,809590,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.354948894273495]}"
+9433+2823_0,1.4561829994618893,579941,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.36393204711469]}"
+9433+2824_0,1.5816159996390342,749909,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.74257232741506,25.372915199955887]}"
+9434+2807_0,1.51498600050807,471938,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.220201601655567]}"
+9434+2808_0,1.5232719990611077,45918,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.229184754496764]}"
+9434+2812_0,1.5073399989306926,145938,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.265117365861542]}"
+9434+2813_0,1.5143650002777576,966460,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.27410051870274]}"
+9434+2814_0,1.5060200022161008,287433,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.283083671543935]}"
+9434+2815_0,1.5124150002002716,68159,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.292066824385127]}"
+9434+2816_0,1.51046899497509,363627,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.301049977226324]}"
+9434+2817_0,1.5159459921717644,231919,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.31003313006752]}"
+9434+2818_0,1.5169649961590768,387149,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.319016282908713]}"
+9434+2819_0,1.502113002985716,970338,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.32799943574991]}"
+9434+2820_0,1.5025609977543355,301485,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.336982588591106]}"
+9434+2821_0,1.5089489981532096,68576,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.345965741432302]}"
+9434+2822_0,1.521208998709917,719617,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.354948894273495]}"
+9434+2823_0,1.486867002248764,233547,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.36393204711469]}"
+9434+2824_0,1.4846340039372445,298185,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.372915199955887]}"
+9434+2825_0,1.5139249914884567,819148,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.38189835279708]}"
+9434+2826_0,1.5194169990718365,526617,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.75155548025626,25.390881505638276]}"
+9435+2808_0,1.525574999898672,924317,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.229184754496764]}"
+9435+2812_0,1.5123629972338677,468478,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.265117365861542]}"
+9435+2813_0,1.5213720016926526,788428,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.27410051870274]}"
+9435+2814_0,1.5062419947981835,49439,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.283083671543935]}"
+9435+2815_0,1.515366005152464,728143,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.292066824385127]}"
+9435+2816_0,1.506658995449543,725101,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.301049977226324]}"
+9435+2817_0,1.5145179997384548,352402,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.31003313006752]}"
+9435+2818_0,1.509123497158289,116510,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.319016282908713]}"
+9435+2819_0,1.503507997840643,866895,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.32799943574991]}"
+9435+2820_0,1.5026310037076474,380821,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.336982588591106]}"
+9435+2821_0,1.5027649983763696,433158,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.345965741432302]}"
+9435+2822_0,1.5156650079786778,12212,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.354948894273495]}"
+9435+2823_0,1.5206840014457703,131207,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.36393204711469]}"
+9435+2824_0,1.5449569979310036,888997,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.372915199955887]}"
+9435+2825_0,1.5234505014121533,91380,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.38189835279708]}"
+9435+2826_0,1.537615493386984,745401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.390881505638276]}"
+9435+2827_0,1.4795950061082839,476008,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.399864658479473]}"
+9435+2828_0,1.4921720014512538,899073,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.408847811320665]}"
+9435+2837_0,1.4972650085389614,495580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.489696186891425]}"
+9435+2838_0,1.472461004704237,489867,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.498679339732618]}"
+9435+2839_0,1.4990860095620155,267842,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76053863309745,25.507662492573814]}"
+9436+2808_0,1.5202809987962247,95221,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.229184754496764]}"
+9436+2812_0,1.5172590029239654,403474,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.265117365861542]}"
+9436+2813_0,1.5240019991248845,651668,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.27410051870274]}"
+9436+2814_0,1.5075850027799607,344035,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.283083671543935]}"
+9436+2815_0,1.5121599999070168,50915,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.292066824385127]}"
+9436+2816_0,1.5131779970228671,699650,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.301049977226324]}"
+9436+2817_0,1.5083800026774405,840736,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.31003313006752]}"
+9436+2818_0,1.5080360026657582,467982,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.319016282908713]}"
+9436+2819_0,1.5045910027623177,673644,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.32799943574991]}"
+9436+2820_0,1.5156250016391277,300624,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.336982588591106]}"
+9436+2821_0,1.511043997257948,461689,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.345965741432302]}"
+9436+2822_0,1.5001599936187267,539461,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.354948894273495]}"
+9436+2823_0,1.4978620010614394,679335,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.36393204711469]}"
+9436+2824_0,1.5037410083413123,244718,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.372915199955887]}"
+9436+2825_0,1.5347630019485952,485208,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.38189835279708]}"
+9436+2826_0,1.5153879959881305,239657,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.390881505638276]}"
+9436+2827_0,1.5447289928793908,435769,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.399864658479473]}"
+9436+2828_0,1.5160999920964242,34429,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.408847811320665]}"
+9436+2829_0,1.4960789945721626,270493,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.417830964161862]}"
+9436+2830_0,1.492136998474598,60610,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.426814117003058]}"
+9436+2835_0,1.5632580032944678,141439,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.471729881209033]}"
+9436+2836_0,1.5591740053892136,612021,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.48071303405023]}"
+9436+2837_0,1.5215250012278556,417348,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.489696186891425]}"
+9436+2838_0,1.5647290013730526,839155,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.498679339732618]}"
+9436+2839_0,1.541404501646757,917070,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.507662492573814]}"
+9436+2840_0,1.5292970043420793,809756,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.51664564541501]}"
+9436+2841_0,1.521370998620987,418912,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.76952178593865,25.525628798256204]}"
+9437+2808_0,1.5185619997233153,216903,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.229184754496764]}"
+9437+2812_0,1.5194769987463952,839150,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.265117365861542]}"
+9437+2813_0,1.5039330041408538,591158,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.27410051870274]}"
+9437+2814_0,1.506735002696514,845903,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.283083671543935]}"
+9437+2815_0,1.5179710052907467,276505,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.292066824385127]}"
+9437+2816_0,1.5125110021233559,805852,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.301049977226324]}"
+9437+2817_0,1.520117005854845,732204,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.31003313006752]}"
+9437+2818_0,1.5108980014920235,149149,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.319016282908713]}"
+9437+2819_0,1.5078589962422848,513150,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.32799943574991]}"
+9437+2820_0,1.5125039911270142,58023,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.336982588591106]}"
+9437+2821_0,1.5211844976246356,408067,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.345965741432302]}"
+9437+2822_0,1.5044829961657524,110264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.354948894273495]}"
+9437+2823_0,1.5016240032017232,540768,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.36393204711469]}"
+9437+2824_0,1.5140480028092862,98911,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.372915199955887]}"
+9437+2825_0,1.5237369999289512,659222,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.38189835279708]}"
+9437+2826_0,1.5181749963760376,54513,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.390881505638276]}"
+9437+2827_0,1.5143799935281277,262636,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.399864658479473]}"
+9437+2828_0,1.5007480008900165,27994,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.408847811320665]}"
+9437+2829_0,1.5184080006182195,824247,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.417830964161862]}"
+9437+2830_0,1.5321500030159951,407158,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.426814117003058]}"
+9437+2831_0,1.519315996170044,705531,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.43579726984425]}"
+9437+2832_0,1.509948996156454,896590,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.444780422685447]}"
+9437+2833_0,1.5827570024132729,536346,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.453763575526644]}"
+9437+2834_0,1.5587420071661473,481182,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.462746728367836]}"
+9437+2835_0,1.5389450034499168,191274,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.471729881209033]}"
+9437+2836_0,1.519257002621889,441945,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.48071303405023]}"
+9437+2837_0,1.5091859997808934,904720,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.489696186891425]}"
+9437+2838_0,1.558038996309042,43839,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.498679339732618]}"
+9437+2839_0,1.5363849978148938,180726,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.507662492573814]}"
+9437+2840_0,1.5114650011062623,953579,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.51664564541501]}"
+9437+2841_0,1.5147469960153104,707949,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.525628798256204]}"
+9437+2842_0,1.5097440013289452,904494,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.5346119510974]}"
+9437+2843_0,1.5106059989333154,497345,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.77850493877985,25.543595103938596]}"
+9438+2808_0,1.510301004499197,868919,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.229184754496764]}"
+9438+2809_0,1.522241995409131,60662,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.238167907337957]}"
+9438+2812_0,1.5267629973590373,1492,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.265117365861542]}"
+9438+2813_0,1.501897999048233,172805,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.27410051870274]}"
+9438+2814_0,1.5151880024373532,776818,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.283083671543935]}"
+9438+2815_0,1.5125469990074634,463489,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.292066824385127]}"
+9438+2816_0,1.5158814986050129,940291,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.301049977226324]}"
+9438+2817_0,1.5138275010883808,549855,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.31003313006752]}"
+9438+2818_0,1.5075969992578029,819322,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.319016282908713]}"
+9438+2819_0,1.5145499959588051,375710,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.32799943574991]}"
+9438+2820_0,1.5148780059814453,796672,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.336982588591106]}"
+9438+2821_0,1.51440299898386,4343,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.345965741432302]}"
+9438+2822_0,1.5291000030934812,911881,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.354948894273495]}"
+9438+2823_0,1.5141070060431958,116566,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.36393204711469]}"
+9438+2824_0,1.5250850015878676,7906,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.372915199955887]}"
+9438+2825_0,1.506370005607605,902152,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.38189835279708]}"
+9438+2826_0,1.5270869891345502,559983,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.390881505638276]}"
+9438+2827_0,1.5139650033414365,144912,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.399864658479473]}"
+9438+2828_0,1.5044985024631023,925179,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.408847811320665]}"
+9438+2829_0,1.5155450044572354,97171,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.417830964161862]}"
+9438+2830_0,1.5149059994518757,75915,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.426814117003058]}"
+9438+2831_0,1.528652993142605,373110,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.43579726984425]}"
+9438+2832_0,1.5375920002162458,755288,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.444780422685447]}"
+9438+2833_0,1.514864002019167,951667,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.453763575526644]}"
+9438+2834_0,1.5064099922776222,740842,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.462746728367836]}"
+9438+2835_0,1.5117990024387837,538927,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.471729881209033]}"
+9438+2836_0,1.5279600062966348,516315,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.48071303405023]}"
+9438+2837_0,1.5254649971425533,480512,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.489696186891425]}"
+9438+2838_0,1.5053739938139916,573942,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.498679339732618]}"
+9438+2839_0,1.511600996106863,245154,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.507662492573814]}"
+9438+2840_0,1.5105950026214123,305957,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.51664564541501]}"
+9438+2841_0,1.5211370038986205,473965,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.525628798256204]}"
+9438+2842_0,1.5348640011250974,965642,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.5346119510974]}"
+9438+2843_0,1.5039419966936112,268087,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.543595103938596]}"
+9438+2844_0,1.5210179932415486,176353,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.78748809162104,25.55257825677979]}"
+9439+2808_0,1.505879997164011,281880,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.229184754496764]}"
+9439+2809_0,1.5241800032556057,652741,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.238167907337957]}"
+9439+2810_0,1.5252019986510277,743392,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.247151060179153]}"
+9439+2811_0,1.5404109994322062,399743,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.25613421302035]}"
+9439+2812_0,1.5200084993243217,284194,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.265117365861542]}"
+9439+2813_0,1.5169559983909129,505220,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.27410051870274]}"
+9439+2814_0,1.520403000563383,717518,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.283083671543935]}"
+9439+2815_0,1.5131919978559016,238602,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.292066824385127]}"
+9439+2816_0,1.5162140049040318,236765,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.301049977226324]}"
+9439+2817_0,1.5145679999887944,18359,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.31003313006752]}"
+9439+2818_0,1.5106259958446027,186853,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.319016282908713]}"
+9439+2819_0,1.523374003022909,504601,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.32799943574991]}"
+9439+2820_0,1.5153359995782376,428249,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.336982588591106]}"
+9439+2821_0,1.5269280049204825,518870,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.345965741432302]}"
+9439+2822_0,1.5202969980239869,386787,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.354948894273495]}"
+9439+2823_0,1.5159260028600692,681712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.36393204711469]}"
+9439+2824_0,1.5077999970316887,657917,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.372915199955887]}"
+9439+2825_0,1.5133710008859635,371509,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.38189835279708]}"
+9439+2826_0,1.5072989976406097,972581,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.390881505638276]}"
+9439+2827_0,1.5066950036585331,623174,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.399864658479473]}"
+9439+2828_0,1.5096910056471824,956508,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.408847811320665]}"
+9439+2829_0,1.5186979959905147,201319,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.417830964161862]}"
+9439+2830_0,1.5095639970898629,681926,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.79647124446224,25.426814117003058]}"
